Boost.Polygon Voronoi of Segments:
|               10 |          100000 |          0.000195 |
|              100 |           10000 |          0.002314 |
|             1000 |            1000 |          0.022200 |
|            10000 |             100 |          0.262100 |
|           100000 |              10 |          3.015000 |
|          1000000 |               1 |         32.610000 |

CGAL Triangulation of Segments:
|               10 |          100000 |          0.000314 |
|              100 |           10000 |          0.004053 |
|             1000 |            1000 |          0.047290 |
|            10000 |             100 |          0.484200 |
|           100000 |              10 |          4.984000 |
|          1000000 |               1 |         54.760000 |

